51310c1e8f053,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362168862,
51310e24e77cd,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362169380,
51310e629625d,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362169442,
51310ed3b4b79,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362169555,
51310f0650e1e,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362169606,
51310f49bf0d4,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362169673,
51310fb2e004c,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362169778,
51310fc99b23c,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362169801,
5131101a33fc8,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362169882,
5131113e8cb18,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362170174,
513111a296d6a,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362170274,
5131121d48c1d,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362170397,
5131122fc08c9,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362170415,
5131124e5401f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362170446,
5131125b0f688,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362170459,
5131127e5a183,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362170494,
513112a078343,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362170528,
51311313d2037,127.0.0.1,GET,http://localhost/hbt/app_dev.php/,1362170643,
513113151a211,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-03-01/2013-03-01,1362170645,
513113df885d0,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-year,1362170847,
513113e09d41f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-01-01/2013-03-01,1362170848,
5131142bac751,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-year,1362170923,
5131142ce18ca,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-01-01/2013-03-01,1362170924,
5131145399564,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-year,1362170963,
51311455007a4,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-01-01/2013-03-01,1362170965,
5131147faad79,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362171007,
51311480bb2e7,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362171008,
513114d008f96,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362171088,
513114d12f5ef,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362171089,
5131157d1a7ab,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362171261,
5131157e78b12,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362171262,
5131164d3a89b,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362171469,
5131164f55186,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362171471,
513116b55e465,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362171573,
513116b6d1ea3,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362171574,
513118a3221c6,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362172067,
513118a4ac5dd,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362172068,
513118c401259,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362172100,
513118c5bb427,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362172101,
513118d236267,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362172114,
513118d39795d,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362172115,
513118e19bde8,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362172129,
5131193548210,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362172213,
5131193814752,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362172216,
51311b0a32d86,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362172682,
51311b0bdd4ce,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362172683,
51311b2c2f14d,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362172716,
51311b2d9baa4,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362172717,
51311b3851155,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362172728,
51311b3a2570f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362172730,
51311c3816711,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362172984,
51311c3977dc0,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362172985,
51311c85ad8d5,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362173061,
51311c8782ff8,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362173063,
51311c9a59064,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362173082,
51311c9c2e98c,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362173084,
51311cf0066e8,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362173168,
51311e1b1b6cf,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362173467,
51311e764c42e,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362173558,
51311e8547449,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362173573,
51311ebd2633f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362173629,
51311ee17de24,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362173665,
51311ef6c4604,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362173686,
51311f0210b67,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362173698,
51311f149ecb8,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362173716,
51311f3732b0a,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362173751,
51311f41521ab,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362173761,
51311f5a6daf5,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362173786,
51312042a3a46,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362174018,
5131204673572,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174022,
5131205e264ea,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174046,
513120b3c330e,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174131,
513120d104a05,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174161,
513120e3e87da,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174179,
5131211137acc,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362174225,
5131214964546,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362174281,
513121505c31f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-24/2013-03-01,1362174288,
51312164d9913,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174308,
51312168f174b,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362174312,
513121dc227c5,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174428,
513121deb44ba,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362174430,
513122a104ee2,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174625,
513122a4bb01a,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362174628,
513123126c6d7,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174738,
51312316ea135,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362174742,
5131231daf044,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362174749,
51312327384fb,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174759,
5131232caad2a,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362174764,
5131234b819c9,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174795,
5131234f8e71a,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362174799,
5131237651874,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174838,
513123790eb58,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362174841,
513123a82fb0e,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362174888,
513123aa8a460,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362174890,
51312568a03e0,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362175336,
5131258abd6eb,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362175370,
5131264ad06d0,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362175562,
5131264e87a21,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362175566,
513126a412c8f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362175652,
513126a95c696,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362175657,
513126e5cf2d0,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-year,1362175717,
513126e97b805,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2012-03-01/2013-03-01,1362175721,
513127029e950,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362175746,
5131275549095,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362175829,
5131275ca42f6,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-24/2013-03-01,1362175836,
513127a5952a0,127.0.0.1,PUT,http://localhost/hbt/app_dev.php/create,1362175909,
513127a69c6cc,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362175910,
513127ac41efa,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-24/2013-03-01,1362175916,
513127feec10a,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1362175998,
51312806a5dd1,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-24/2013-03-01,1362176006,
51312810b993b,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362176016,
5131281359bf9,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362176019,
51312c1e4419d,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362177054,
51312c20e074d,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362177056,
51312c85268b5,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362177157,
51312c880fda0,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362177160,
51312d30f1b03,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362177328,
51312d344558b,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362177332,
51312d6ae4797,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362177386,
51312d6f0ebaa,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362177391,
51312e69e4184,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362177641,
51312e6f42c37,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362177647,
51312e83d52ef,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362177667,
51312e8b33959,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362177675,
51312ea1d4949,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362177697,
51312ea4a952e,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362177700,
51312eaeb1c28,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362177710,
51312eb129138,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362177713,
51312f20701f7,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362177824,
51312f22a1e62,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362177826,
5131303baff0d,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178107,
5131303f1a9bd,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178111,
513130609a5e0,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178144,
5131306476df9,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178148,
513130897e36e,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178185,
513130922f4a7,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178194,
5131309645477,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178198,
513130d5aad3d,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178261,
513130d93b657,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178265,
513130f57c034,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178293,
513130fb6d6b2,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178299,
5131310d85a14,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178317,
51313110dd772,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178320,
51313119cc5f5,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178329,
5131311d1d373,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178333,
5131312627c65,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178342,
51313128d499e,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178344,
5131313124472,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178353,
51313134c4810,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178356,
5131314c5e3e7,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178380,
5131314fb4084,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178383,
513131d70c5da,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178519,
513131da9fed7,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178522,
513131e8e7363,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178536,
513131eb613e7,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178539,
51313204bb44d,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178564,
51313207f17b1,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178567,
5131321327f7a,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178579,
5131321993309,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178585,
513132567861c,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178646,
5131325948daa,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362178649,
513133b7345be,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362178999,
513133bb66f3a,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362179003,
5131350c89042,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362179340,
513135255a9fd,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362179365,
5131352b15abf,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362179371,
5131353b16ab3,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362179387,
51313544803bd,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362179396,
51313b57c2815,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362180951,
51313b5beb00b,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362180955,
51313b6f0e11e,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362180975,
51313b750ee75,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362180981,
51313b9101803,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362181009,
51313b941c652,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362181012,
51313cf6b1bd1,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362181366,
51313cfc69799,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362181372,
51313df0be19f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362181616,
51313df391b79,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362181619,
51314004e02cd,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362182148,
51314008623b7,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-01,1362182152,
51314140ca98b,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362182464,
513141447d9c5,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362182468,
513141c0b0246,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362182592,
513141c4a333a,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362182596,
513141f15df81,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362182641,
513141f55999f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362182645,
5131421b03eeb,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362182683,
5131421e25618,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362182686,
5131424f5663f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362182735,
51314252df799,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362182738,
513142ac06d76,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362182828,
513143134d0df,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362182931,
5131431a17dce,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362182938,
51314345069a2,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362182981,
513143483b8c7,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362182984,
5131436f1a1a3,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362183023,
5131437fc58ec,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362183039,
513143c70bb74,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362183111,
513143cad47b3,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362183114,
51314572e4735,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362183538,
513145761e698,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362183542,
513145b3ad569,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362183603,
513145b6affe7,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362183606,
513147041425f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362183940,
51314708652ac,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362183944,
5131475619111,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362184022,
5131475b05b7b,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362184027,
5131476c0e78c,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362184044,
5131476f5660b,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362184047,
513147e9e2a34,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362184169,
513147ed3e4e7,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362184173,
513148169d044,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362184214,
5131481a70a63,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362184218,
5131483f0e758,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362184255,
513148443731f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362184260,
51314913e7ffe,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362184467,
51314917d0dfe,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362184471,
5131492e60028,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362184494,
5131493197491,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362184497,
5131496e2a7a5,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362184558,
51314971c9fc4,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362184561,
513149f99abfb,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362184697,
513149fc6c18b,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362184700,
51314abf84b5e,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362184895,
51314ac21f006,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362184898,
51314afd67874,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362184957,
51314b000e4f3,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362184960,
51314b249f184,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362184996,
51314b2745b4b,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-02-01/2013-03-02,1362184999,
51316cc3aa50e,127.0.0.1,PUT,http://localhost/hbt/app_dev.php/create,1362193603,
51316cc4c6ab3,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362193604,
51316cd4e4772,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362193620,
51316d524feee,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362193746,
51316d7256973,127.0.0.1,PUT,http://localhost/hbt/app_dev.php/create,1362193778,
51316d735d27c,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1362193779,
51316d7facae2,127.0.0.1,GET,http://localhost/hbt/app_dev.php/today,1362193791,
51316d86bcff6,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-year,1362193798,
51316d9b1243e,127.0.0.1,GET,http://localhost/hbt/app_dev.php/today,1362193819,
51316db214c5f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-03-01/2013-03-31,1362193842,
51316dc8e5ad2,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-03-01/2013-03-31,1362193864,
51316dd0273fe,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-year,1362193872,
51316dd2916ab,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-01-01/2013-03-02,1362193874,
51316e50d00ed,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-03-01/2013-03-31,1362194000,
51316e596355e,127.0.0.1,DELETE,http://localhost/hbt/app_dev.php/delete/10,1362194009,
51316e5a76008,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-03-01/2013-03-31,1362194010,
51316e7d58574,127.0.0.1,GET,http://localhost/hbt/app_dev.php/chart/2013-03-01/2013-03-31,1362194045,
51316ed52e588,127.0.0.1,PUT,http://localhost/hbt/app_dev.php/create,1362194133,
51316ed6476ba,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-03-01/2013-03-31,1362194134,
51316ede440d2,127.0.0.1,DELETE,http://localhost/hbt/app_dev.php/delete/11,1362194142,
51316edf54193,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-03-01/2013-03-31,1362194143,
51451b727c4a7,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363483506,
51451c990832c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363483801,
51451e4dc6c1a,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363484237,
51451edfc0622,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363484383,
51451ee01f537,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363484384,
51451f19b79b3,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363484441,
51451f1d7d0eb,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-03-01/2013-03-16,1363484445,
5147e1209b625,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363665184,
5147e21444a70,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363665428,
5147e2ae8aea6,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363665582,
5147e3018bbd9,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363665665,
5147e3b4612cb,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363665844,
5147e4a4b328f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363666084,
5147e55f3f72f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363666271,
5147e5885929a,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363666312,
5147e6967e72d,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363666582,
5147e6bd373bf,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363666621,
5147e8816659c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-03-01/2013-03-18,1363667073,
5147e90daefc6,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363667213,
5147e90e01ca8,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363667214,
5147e917c9329,127.0.0.1,GET,http://hbt.localhost/app_dev.php/delete/9,1363667223,
